Sole,Bench,BrdJ,PosSpec,Agil,Dash,Devl,RawGrd,Run_Blocking,Pass_Blocking,Blocking_Strength,Endurance,SoleZ,BenchZ,BrdJZ,PosSpecZ,AgilZ,DashZ,DevlZ,RawGrdZ,Run_BlockingZ,Pass_BlockingZ,Blocking_StrengthZ,EnduranceZ,PeakCur,PeakCurZ,Ability,Draftable
21,31,82,0,776,529,42,44,25,35,49,0,-0.615234375,0.828402366863905,-1.54654654654655,NaN,0.559701492537315,0.180722891566267,0.42,0.55,0.25,0.35,0.49,0.00,23,0.23,1,0
23,23,84,0,827,560,23,14,0,7,1,0,-0.419921875,-0.749506903353057,-1.24624624624625,NaN,-1.34328358208955,-1.6867469879518,0.23,0.18,0.00,0.07,0.01,0.00,3,0.03,0,0
22,31,95,0,780,507,25,50,47,10,33,19,-0.517578125,0.828402366863905,0.405405405405406,NaN,0.410447761194031,1.50602409638554,0.25,0.63,0.47,0.10,0.33,0.19,55,0.55,3,1
23,30,88,0,822,527,36,34,20,0,34,6,-0.419921875,0.631163708086785,-0.645645645645645,NaN,-1.15671641791045,0.301204819277113,0.36,0.43,0.20,0.00,0.34,0.06,15,0.15,0,0
24,28,96,0,825,527,50,38,0,1,16,10,-0.322265625,0.236686390532544,0.555555555555556,NaN,-1.26865671641791,0.301204819277113,0.50,0.48,0.00,0.01,0.16,0.10,17,0.17,1,0
18,34,101,0,837,526,42,41,46,0,45,59,-0.908203125,1.42011834319527,1.30630630630631,NaN,-1.71641791044776,0.361445783132533,0.42,0.51,0.46,0.00,0.45,0.59,26,0.26,1,0
18,36,104,0,740,500,24,63,16,28,41,44,-0.908203125,1.81459566074951,1.75675675675676,NaN,1.90298507462686,1.9277108433735,0.24,0.79,0.16,0.28,0.41,0.44,87,0.87,5,1
9,30,85,0,819,527,11,29,33,15,25,12,-1.787109375,0.631163708086785,-1.0960960960961,NaN,-1.04477611940298,0.301204819277113,0.11,0.36,0.33,0.15,0.25,0.12,9,0.09,0,0
39,28,101,0,768,537,17,42,37,30,27,60,1.142578125,0.236686390532544,1.30630630630631,NaN,0.858208955223882,-0.301204819277107,0.17,0.53,0.37,0.30,0.27,0.60,24,0.24,1,0
22,28,90,0,840,539,7,22,17,0,26,40,-0.517578125,0.236686390532544,-0.345345345345345,NaN,-1.82835820895522,-0.421686746987948,0.07,0.28,0.17,0.00,0.26,0.40,14,0.14,0,0
47,26,82,0,769,508,16,42,41,16,0,0,1.923828125,-0.157790927021696,-1.54654654654655,NaN,0.820895522388059,1.44578313253012,0.16,0.53,0.41,0.16,0.00,0.00,24,0.24,1,0
33,25,113,0,787,543,17,31,4,12,1,13,0.556640625,-0.355029585798817,3.10810810810811,NaN,0.149253731343284,-0.662650602409635,0.17,0.39,0.04,0.12,0.01,0.13,11,0.11,0,0
44,19,91,0,831,534,38,25,2,0,0,19,1.630859375,-1.53846153846154,-0.195195195195195,NaN,-1.49253731343284,-0.120481927710841,0.38,0.31,0.02,0.00,0.00,0.19,5,0.05,0,0
35,22,94,0,820,533,52,35,48,2,2,22,0.751953125,-0.946745562130178,0.255255255255256,NaN,-1.0820895522388,-0.0602409638554204,0.52,0.44,0.48,0.02,0.02,0.22,12,0.12,0,0
